gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
4,354,18,0,car,0.8589894771575928,1051.697998046875,1.018336534500122,1295.269775390625,77.5442886352539,1173.48388671875,77.5442886352539,243.57177734375,76.52595210075378,-3.65814208984375,-18.486671447753892,18.845132654526086,471.1283163631522
4,355,18,0,car,0.8421351313591003,1049.1461181640625,1.6269537210464478,1284.5443115234375,60.18379592895508,1166.84521484375,60.18379592895508,235.398193359375,58.55684220790863,-6.638671875,-17.360492706298828,18.586518535470027,464.6629633867507
5,340,20,0,car,0.9431098103523254,561.061279296875,471.2866821289063,984.9202270507812,1055.3697509765625,772.9907531738281,1055.3697509765625,423.8589477539063,584.0830688476562,,,,
5,341,20,0,car,0.9456350207328796,561.35888671875,424.25872802734375,972.346435546875,990.58251953125,766.8526611328125,990.58251953125,410.987548828125,566.3237915039062,-6.138092041015625,-64.7872314453125,65.07735037824196,1626.933759456049
5,342,20,0,car,0.948560893535614,562.4481201171875,381.423583984375,959.3945922851562,915.4078979492188,760.9213562011719,915.4078979492188,396.9464721679688,533.9843139648438,-5.931304931640625,-75.17462158203125,75.4082496030355,1885.2062400758875
5,343,20,0,car,0.945185363292694,566.77294921875,336.16973876953125,947.2666625976562,842.4114379882812,757.0198059082031,842.4114379882812,380.4937133789063,506.24169921875,-3.90155029296875,-72.9964599609375,73.10065158066182,1827.5162895165454
5,344,20,0,car,0.9580318331718444,566.1948852539062,291.7312927246094,934.324462890625,773.9793090820312,750.2596740722656,773.9793090820312,368.1295776367188,482.2480163574219,-6.7601318359375,-68.43212890625,68.76522121742119,1719.1305304355296
5,345,20,0,car,0.9331887364387512,565.5756225585938,261.1121520996094,922.1159057617188,708.62548828125,743.8457641601562,708.62548828125,356.540283203125,447.5133361816406,-6.413909912109375,-65.35382080078125,65.66780134602713,1641.6950336506784
5,346,20,0,car,0.9428976774215698,564.0381469726562,223.52682495117188,911.7872314453124,648.333740234375,737.9126892089844,648.333740234375,347.74908447265625,424.8069152832031,-5.933074951171875,-60.291748046875,60.58297005697293,1514.5742514243234
5,347,20,0,car,0.9270400404930116,561.6874389648438,191.58164978027344,902.72119140625,593.4591674804688,732.2043151855469,593.4591674804688,341.03375244140625,401.8775177001953,-5.7083740234375,-54.87457275390625,55.17068305644952,1379.267076411238
5,348,20,0,car,0.927151620388031,564.75439453125,158.7581024169922,892.5947265625,543.603515625,728.674560546875,543.603515625,327.84033203125,384.8454132080078,-3.529754638671875,-49.85565185546875,49.980448074651456,1249.5112018662865
5,349,20,0,car,0.9312883615493774,568.2960205078125,134.11534118652344,884.0679321289062,496.7595825195313,726.1819763183594,496.7595825195313,315.7719116210937,362.6442413330078,-2.492584228515625,-46.84393310546869,46.91020192800144,1172.755048200036
5,350,20,0,car,0.929289162158966,575.015869140625,111.04712677001952,877.7164306640625,452.6065368652344,726.3661499023438,452.6065368652344,302.7005615234375,341.55941009521484,0.184173583984375,-44.15304565429693,44.15342977005826,1103.8357442514564
5,351,20,0,car,0.9231891632080078,581.9652099609375,87.1305160522461,863.3396606445312,410.1060180664063,722.6524353027344,410.1060180664063,281.3744506835937,322.97550201416016,-3.713714599609375,-42.50051879882807,42.66246329382412,1066.561582345603
5,352,20,0,car,0.916838765144348,584.0330200195312,65.75303649902344,861.3638305664062,370.5059509277344,722.6984252929688,370.5059509277344,277.330810546875,304.75291442871094,0.045989990234375,-39.60006713867193,39.600093844163126,990.0023461040781
5,353,20,0,car,0.9262635111808776,585.395751953125,33.57978820800781,855.5654296875,327.71990966796875,720.4805908203125,327.71990966796875,270.169677734375,294.14012145996094,-2.21783447265625,-42.786041259765625,42.84348394365786,1071.0870985914464
5,354,20,0,car,0.9378846287727356,587.6827392578125,12.875922203063965,849.7291870117188,300.2873840332031,718.7059631347656,300.2873840332031,262.04644775390625,287.4114618301392,-1.774627685546875,-27.432525634765625,27.48986660797725,687.2466651994312
5,355,20,0,car,0.929723024368286,588.5841674804688,0.0,844.7767944335938,269.0889892578125,716.6804809570312,269.0889892578125,256.192626953125,269.0889892578125,-2.025482177734375,-31.198394775390625,31.2640754639161,781.6018865979025
5,356,20,0,car,0.9348778128623962,589.2850341796875,0.0,838.796630859375,240.3389892578125,714.0408325195312,240.3389892578125,249.5115966796875,240.3389892578125,-2.6396484375,-28.75,28.870923848633527,721.7730962158382
5,357,20,0,car,0.9264907240867616,591.613525390625,0.0,832.7759399414062,211.1143798828125,712.1947326660156,211.1143798828125,241.16241455078125,211.1143798828125,-1.846099853515625,-29.224609375,29.282859795287898,732.0714948821975
5,358,20,0,car,0.9334228038787842,592.961669921875,0.0,829.0068359375,183.69290161132807,710.9842529296875,183.69290161132807,236.045166015625,183.69290161132807,-1.210479736328125,-27.421478271484432,27.448182668175935,686.2045667043984
5,359,20,0,car,0.9156413674354552,595.5325317382812,0.0,824.4002685546875,156.29811096191406,709.9664001464844,156.29811096191406,228.86773681640625,156.29811096191406,-1.017852783203125,-27.394790649414006,27.41369327568789,685.3423318921973
5,360,20,0,car,0.9014073610305786,597.2206420898438,0.0,822.69287109375,135.0328369140625,709.9567565917969,135.0328369140625,225.47222900390625,135.0328369140625,-0.0096435546875,-21.265274047851562,21.265276234471447,531.6319058617862
5,361,20,0,car,0.8967654705047607,598.4243774414062,0.0,817.5875244140625,110.03276824951172,708.0059509277344,110.03276824951172,219.16314697265625,110.03276824951172,-1.9508056640625,-25.00006866455078,25.076065799307358,626.9016449826839
5,362,20,0,car,0.8826138377189636,600.1156005859375,0.0,814.712890625,94.17552947998048,707.4142456054688,94.17552947998048,214.5972900390625,94.17552947998048,-0.591705322265625,-15.857238769531236,15.868274530720786,396.7068632680197
5,363,20,0,car,0.8733913898468018,602.2957153320312,0.6032553315162659,811.1029663085938,68.41664123535156,706.6993408203125,68.41664123535156,208.8072509765625,67.8133859038353,-0.71490478515625,-25.75888824462892,25.76880696600293,644.2201741500733
5,364,20,0,car,0.8951706290245056,605.45751953125,0.4075007140636444,807.3074951171875,51.29172897338867,706.3825073242188,51.29172897338867,201.8499755859375,50.88422825932503,-0.31683349609375,-17.12491226196289,17.127842930275076,428.1960732568769
6,404,24,0,car,0.947809398174286,721.748046875,460.210205078125,1186.898193359375,1028.9508056640625,954.3231201171876,1028.9508056640625,465.150146484375,568.7406005859375,,,,
6,405,24,0,car,0.9335638284683228,718.8938598632812,427.0201416015625,1165.913818359375,964.1239624023438,942.403839111328,964.1239624023438,447.01995849609375,537.1038208007812,-11.919281005859602,-64.82684326171875,65.91349533271692,1647.837383317923
6,406,24,0,car,0.9387673139572144,714.4845581054688,387.7984008789063,1146.792236328125,893.5530395507812,930.6383972167968,893.5530395507812,432.30767822265625,505.754638671875,-11.76544189453125,-70.5709228515625,71.54495632184548,1788.6239080461369
6,407,24,0,car,0.9324935078620912,711.671875,341.62554931640625,1125.757568359375,826.4339599609375,918.7147216796876,826.4339599609375,414.085693359375,484.8084106445313,-11.923675537109148,-67.11907958984375,68.169970539102,1704.24926347755
6,408,24,0,car,0.933065950870514,712.5492553710938,298.3882751464844,1111.1143798828125,763.7879638671875,911.8318176269532,763.7879638671875,398.5651245117188,465.3996887207031,-6.882904052734375,-62.64599609375,63.022973547566664,1575.5743386891666
6,409,24,0,car,0.93757426738739,711.133056640625,268.4949035644531,1094.5166015625,703.640869140625,902.8248291015624,703.640869140625,383.383544921875,435.1459655761719,-9.006988525390852,-60.1470947265625,60.81775107929103,1520.4437769822757
6,410,24,0,car,0.920113742351532,709.1070556640625,234.60379028320312,1079.6563720703125,650.3613891601562,894.3817138671875,650.3613891601562,370.54931640625,415.7575988769531,-8.443115234374886,-53.27947998046875,53.944315565684064,1348.6078891421016
6,411,24,0,car,0.9346705079078674,706.9007568359375,203.568359375,1064.517822265625,596.397216796875,885.7092895507812,596.397216796875,357.6170654296875,392.828857421875,-8.67242431640625,-53.96417236328125,54.656590109315474,1366.4147527328869
6,412,24,0,car,0.9182079434394836,706.31494140625,172.9608612060547,1056.178466796875,551.3445434570312,881.2467041015625,551.3445434570312,349.863525390625,378.38368225097656,-4.46258544921875,-45.05267333984375,45.273149260441855,1131.8287315110463
6,413,24,0,car,0.9138506650924684,704.5785522460938,145.73951721191406,1043.501708984375,509.9983215332031,874.0401306152344,509.9983215332031,338.92315673828125,364.25880432128906,-7.206573486328125,-41.346221923828125,41.96956955686218,1049.2392389215545
6,414,24,0,car,0.9053789973258972,705.50537109375,118.1047134399414,1030.83740234375,466.6083068847656,868.17138671875,466.6083068847656,325.33203125,348.5035934448242,-5.868743896484375,-43.3900146484375,43.785106213347746,1094.6276553336936
6,415,24,0,car,0.9220948219299316,703.8827514648438,94.3291473388672,1020.5313110351562,428.3782043457031,862.20703125,428.3782043457031,316.6485595703125,334.04905700683594,-5.96435546875,-38.2301025390625,38.69256099439324,967.314024859831
6,416,24,0,car,0.9172827005386353,703.5824584960938,68.19664764404297,1007.435546875,359.6632080078125,855.5090026855469,359.6632080078125,303.85308837890625,291.4665603637696,-6.698028564453125,-68.71499633789062,69.04067140726944,1726.0167851817362
6,417,24,0,car,0.9121633172035216,705.438232421875,44.51823806762695,1003.906982421875,290.3905029296875,854.672607421875,290.3905029296875,298.46875,245.8722648620605,-0.836395263671875,-69.272705078125,69.27775419193364,1731.943854798341
6,418,24,0,car,0.9232217669487,706.1651611328125,26.05348014831543,992.8374633789062,306.2752990722656,849.5013122558594,306.2752990722656,286.6723022460937,280.2218189239502,-5.171295166015625,15.884796142578125,16.70535968440433,417.63399211010824
6,419,24,0,car,0.9298489093780518,707.1387329101562,8.492456436157227,983.6759643554688,285.425537109375,845.4073486328125,285.425537109375,276.5372314453125,276.9330806732178,-4.093963623046875,-20.849761962890625,21.24789665016356,531.197416254089
6,420,24,0,car,0.927518367767334,704.7855224609375,0.0,976.4800415039062,262.8099060058594,840.6327819824219,262.8099060058594,271.69451904296875,262.8099060058594,-4.774566650390625,-22.615631103515625,23.114135435039003,577.853385875975
6,421,24,0,car,0.9211477637290956,706.2110595703125,0.0,970.1635131835938,239.95782470703125,838.1872863769531,239.95782470703125,263.95245361328125,239.95782470703125,-2.44549560546875,-22.852081298828125,22.982560093353765,574.5640023338441
6,422,24,0,car,0.9175872206687928,704.8522338867188,0.0,964.7699584960938,214.1345672607422,834.8110961914062,214.1345672607422,259.917724609375,214.1345672607422,-3.376190185546875,-25.823257446289062,26.043027575654612,651.0756893913654
6,423,24,0,car,0.916732668876648,706.2276611328125,0.0,957.643310546875,188.56040954589844,831.9354858398438,188.56040954589844,251.4156494140625,188.56040954589844,-2.8756103515625,-25.57415771484375,25.735319654469333,643.3829913617333
6,424,24,0,car,0.9054062366485596,704.915771484375,3.197336435317993,951.9404907226562,163.77182006835938,828.4281311035156,163.77182006835938,247.02471923828125,160.57448363304138,-3.507354736328125,-24.788589477539062,25.03548892137726,625.8872230344315
6,425,24,0,car,0.9083541631698608,703.6885375976562,0.9249295592308044,946.3992919921876,142.81991577148438,825.0439147949219,142.81991577148438,242.71075439453125,141.89498621225357,-3.38421630859375,-20.951904296875,21.22345904155967,530.5864760389918
6,426,24,0,car,0.9001814126968384,702.1947021484375,0.0,940.6759643554688,119.32095336914062,821.4353332519531,119.32095336914062,238.48126220703125,119.32095336914062,-3.60858154296875,-23.49896240234375,23.774421017955827,594.3605254488957
6,427,24,0,car,0.889682412147522,698.5458984375,2.084867238998413,934.6785278320312,99.11257934570312,816.6122131347656,99.11257934570312,236.13262939453125,97.02771210670473,-4.8231201171875,-20.2083740234375,20.775968529432323,519.399213235808
6,428,24,0,car,0.8434678316116333,698.546875,2.6452016830444336,929.5682983398438,84.41329956054688,814.0575866699219,84.41329956054688,231.0214233398437,81.76809787750244,-2.55462646484375,-14.69927978515625,14.919616033168657,372.9904008292164
6,429,24,0,car,0.8502584099769592,699.1921997070312,1.891761422157288,924.3651733398438,62.97002410888672,811.7786865234375,62.97002410888672,225.1729736328125,61.07826268672943,-2.278900146484375,-21.443275451660156,21.564031347904724,539.1007836976181
7,446,28,0,car,0.947443425655365,1361.010498046875,466.345703125,1919.9632568359373,1037.8724365234375,1640.4868774414062,1037.8724365234375,558.9527587890625,571.5267333984375,,,,
7,447,28,0,car,0.9481945633888244,1334.3720703125,418.8466491699219,1919.9468994140625,970.3765869140624,1627.1594848632812,970.3765869140624,585.5748291015625,551.5299377441406,-13.327392578125,-67.49584960937511,68.79904873922926,1719.9762184807316
7,448,28,0,car,0.9375609159469604,1305.8648681640625,371.20404052734375,1911.6175537109373,900.3507690429688,1608.7412109375,900.3507690429688,605.752685546875,529.146728515625,-18.41827392578125,-70.02581787109364,72.40751330435737,1810.187832608934
7,449,28,0,car,0.9400270581245422,1283.974365234375,330.0244445800781,1875.138671875,837.2377319335938,1579.5565185546875,837.2377319335938,591.164306640625,507.2132873535156,-29.1846923828125,-63.113037109375,69.53417665183603,1738.3544162959008
7,450,28,0,car,0.9423657059669496,1263.152099609375,282.5688171386719,1832.990234375,772.7891235351562,1548.0711669921875,772.7891235351562,569.838134765625,490.2203063964844,-31.4853515625,-64.4486083984375,71.72831022343527,1793.2077555858818
7,451,28,0,car,0.9239524006843568,1246.178955078125,251.0163116455078,1786.6148681640625,714.0064697265625,1516.3969116210938,714.0064697265625,540.4359130859375,462.9901580810547,-31.67425537109375,-58.78265380859375,66.77318954561211,1669.3297386403028
7,452,28,0,car,0.9382553696632384,1230.453125,215.2121124267578,1742.82470703125,660.7503051757812,1486.638916015625,660.7503051757812,512.37158203125,445.5381927490234,-29.75799560546875,-53.25616455078125,61.0062075949242,1525.155189873105
7,453,28,0,car,0.9407504796981812,1213.087646484375,181.7913818359375,1704.1248779296875,607.6681518554688,1458.6062622070312,607.6681518554688,491.0372314453125,425.8767700195313,-28.03265380859375,-53.0821533203125,60.029531737917374,1500.7382934479344
7,454,28,0,car,0.9416106939315796,1199.0294189453125,150.670654296875,1663.125,558.2420654296875,1431.0772094726562,558.2420654296875,464.0955810546875,407.5714111328125,-27.529052734375,-49.42608642578125,56.575496142948644,1414.387403573716
7,455,28,0,car,0.9451796412467957,1180.9027099609375,122.53323364257812,1629.014892578125,515.86279296875,1404.9588012695312,515.86279296875,448.1121826171875,393.3295593261719,-26.118408203125,-42.3792724609375,49.78126134785501,1244.5315336963752
7,456,28,0,car,0.935614287853241,1169.74560546875,91.74102783203124,1596.4068603515625,475.4756164550781,1383.0762329101562,475.4756164550781,426.6612548828125,383.7345886230469,-21.882568359375,-40.387176513671875,45.93441873746972,1148.360468436743
