gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
5,264,20,0,car,0.9251927733421326,655.9920043945312,94.14646911621094,952.923095703125,441.6763610839844,804.4575500488281,441.6763610839844,296.9310913085937,347.52989196777344,-6.14044189453125,-38.562896728515625,39.04871356081114,976.2178390202785
5,265,20,0,car,0.915295958518982,655.7399291992188,70.33519744873047,944.3010864257812,406.0362548828125,800.0205078125,406.0362548828125,288.5611572265625,335.70105743408203,-4.437042236328125,-35.640106201171875,35.91524069023859,897.8810172559647
5,266,20,0,car,0.928781509399414,657.7696533203125,49.33016204833984,936.9109497070312,369.6412353515625,797.3403015136719,369.6412353515625,279.14129638671875,320.31107330322266,-2.680206298828125,-36.39501953125,36.49357412592451,912.3393531481128
5,267,20,0,car,0.9381722211837769,658.9136962890625,27.88477325439453,929.3218383789062,337.9776916503906,794.1177673339844,337.9776916503906,270.4081420898437,310.0929183959961,-3.2225341796875,-31.663543701171875,31.82710678423779,795.6776696059447
5,268,20,0,car,0.9291319251060486,653.3862915039062,10.263927459716797,924.0069580078124,308.0258178710937,788.6966247558594,308.0258178710937,270.62066650390625,297.7618904113769,-5.421142578125,-29.951873779296932,30.43852049202285,760.9630123005712
5,269,20,0,car,0.93101304769516,651.161376953125,0.0,919.3120727539062,279.083251953125,785.2367248535156,279.083251953125,268.15069580078125,279.083251953125,-3.45989990234375,-28.942565917968693,29.148636833481618,728.7159208370405
5,270,20,0,car,0.9143580794334412,651.3008422851562,0.0,914.8815307617188,253.3113250732422,783.0911865234375,253.3113250732422,263.5806884765625,253.3113250732422,-2.145538330078125,-25.771926879882812,25.86108176058884,646.527044014721
5,271,20,0,car,0.9231623411178588,654.8001098632812,0.0,907.0972290039062,229.2777099609375,780.9486694335938,229.2777099609375,252.297119140625,229.2777099609375,-2.14251708984375,-24.033615112304688,24.128925273345118,603.2231318336279
5,272,20,0,car,0.91914165019989,657.6964111328125,0.0,902.4842529296876,204.1517639160156,780.09033203125,204.1517639160156,244.787841796875,204.1517639160156,-0.85833740234375,-25.125946044921903,25.14060277218088,628.5150693045221
5,273,20,0,car,0.9231151938438416,656.1184692382812,0.0,896.6892700195312,181.5714263916016,776.4038696289062,181.5714263916016,240.57080078125,181.5714263916016,-3.68646240234375,-22.580337524414006,22.879284249301886,571.9821062325472
5,274,20,0,car,0.920217514038086,657.7823486328125,0.0,892.8590087890625,159.2987823486328,775.3206787109375,159.2987823486328,235.07666015625,159.2987823486328,-1.08319091796875,-22.27264404296878,22.298968030596452,557.4742007649113
5,275,20,0,car,0.9022394418716432,659.7793579101562,3.136688470840454,887.8590698242188,139.03443908691406,773.8192138671875,139.03443908691406,228.0797119140625,135.8977506160736,-1.50146484375,-20.26434326171875,20.319891842866273,507.9972960716568
5,276,20,0,car,0.9039725065231324,659.2677612304688,0.0,882.9189453125,117.8730926513672,771.0933532714844,117.8730926513672,223.65118408203125,117.8730926513672,-2.725860595703125,-21.16134643554686,21.336187544930297,533.4046886232575
5,277,20,0,car,0.8857293725013733,656.967529296875,0.6840102076530457,878.1417236328125,100.77620697021484,767.5546264648438,100.77620697021484,221.1741943359375,100.0921967625618,-3.538726806640625,-17.096885681152358,17.459269383523168,436.4817345880792
5,278,20,0,car,0.8575558662414551,651.0084838867188,1.3507802486419678,874.6538696289062,85.4075698852539,762.8311767578125,85.4075698852539,223.6453857421875,84.05678963661194,-4.72344970703125,-15.368637084960938,16.07812125169139,401.9530312922847
5,279,20,0,car,0.8482310175895691,652.0056762695312,1.7059255838394165,870.8582763671875,64.22024536132812,761.4319763183594,64.22024536132812,218.85260009765625,62.51431977748871,-1.399200439453125,-21.18732452392578,21.233475512781997,530.8368878195499
6,275,19,0,car,0.9393377304077148,1300.1719970703125,486.9346008300781,1893.8367919921875,1016.9808959960938,1597.00439453125,1016.9808959960938,593.664794921875,530.0462951660156,,,,
6,276,19,0,car,0.9435484409332277,1278.1356201171875,446.7314758300781,1853.5968017578125,958.6779174804688,1565.8662109375,958.6779174804688,575.461181640625,511.9464416503906,-31.13818359375,-58.302978515625,66.0970784627544,1652.42696156886
6,277,19,0,car,0.9324083924293518,1261.1478271484375,408.0126037597656,1810.4600830078125,896.9889526367188,1535.803955078125,896.9889526367188,549.312255859375,488.9763488769531,-30.062255859375,-61.68896484375,68.62410371617213,1715.6025929043033
6,278,19,0,car,0.938027024269104,1243.7781982421875,374.5740356445313,1767.5853271484375,838.8841552734375,1505.6817626953125,838.8841552734375,523.80712890625,464.3101196289063,-30.1221923828125,-58.10479736328125,65.44855957601469,1636.2139894003672
6,279,19,0,car,0.9393422603607178,1228.669677734375,340.2190856933594,1729.448486328125,784.918212890625,1479.05908203125,784.918212890625,500.77880859375,444.6991271972656,-26.6226806640625,-53.9659423828125,60.17549387421499,1504.3873468553747
6,280,19,0,car,0.9412169456481934,1212.0035400390625,298.89947509765625,1689.935302734375,735.5785522460938,1450.9694213867188,735.5785522460938,477.9317626953125,436.6790771484375,-28.08966064453125,-49.33966064453125,56.77526880290778,1419.3817200726946
6,281,19,0,car,0.949192225933075,1194.0001220703125,271.95916748046875,1652.425537109375,681.1315307617188,1423.2128295898438,681.1315307617188,458.4254150390625,409.17236328125,-27.756591796875,-54.447021484375,61.11388170210056,1527.8470425525138
6,282,19,0,car,0.9351137280464172,1178.4747314453125,245.59182739257807,1620.7286376953125,638.0879516601562,1399.6016845703125,638.0879516601562,442.25390625,392.4961242675781,-23.61114501953125,-43.0435791015625,49.094153124438385,1227.3538281109597
6,283,19,0,car,0.9400023221969604,1167.7813720703125,218.3964080810547,1590.69775390625,590.313232421875,1379.2395629882812,590.313232421875,422.9163818359375,371.9168243408203,-20.36212158203125,-47.77471923828125,51.93303181615747,1298.3257954039366
6,284,19,0,car,0.9386889338493348,1156.7857666015625,192.8697052001953,1560.1165771484375,547.009521484375,1358.451171875,547.009521484375,403.330810546875,354.1398162841797,-20.78839111328125,-43.3037109375,48.03507662154093,1200.8769155385232
6,285,19,0,car,0.9320278167724608,1143.7777099609375,165.64785766601562,1534.5546875,513.9441528320312,1339.1661987304688,513.9441528320312,390.7769775390625,348.2962951660156,-19.28497314453125,-33.06536865234375,38.2783070850931,956.9576771273274
6,286,19,0,car,0.9438634514808656,1132.2513427734375,139.7409210205078,1511.665283203125,475.7501525878906,1321.9583129882812,475.7501525878906,379.4139404296875,336.0092315673828,-17.2078857421875,-38.194000244140625,41.891442877580545,1047.2860719395137
6,287,19,0,car,0.9242572784423828,1124.3321533203125,114.12493133544922,1490.53515625,441.7997131347656,1307.4336547851562,441.7997131347656,366.2030029296875,327.6747817993164,-14.524658203125,-33.950439453125,36.926928317664235,923.1732079416058
6,288,19,0,car,0.9317225217819214,1115.317626953125,94.54928588867188,1469.2742919921875,408.53216552734375,1292.2959594726562,408.53216552734375,353.9566650390625,313.9828796386719,-15.1376953125,-33.267547607421875,36.54968595194992,913.742148798748
6,289,19,0,car,0.931009829044342,1106.6185302734375,71.54572296142578,1450.8038330078125,374.6903076171875,1278.711181640625,374.6903076171875,344.185302734375,303.1445846557617,-13.58477783203125,-33.84185791015625,36.466663345538656,911.6665836384664
6,290,19,0,car,0.9254157543182372,1095.953369140625,49.43632888793945,1430.72705078125,345.83599853515625,1263.3402099609375,345.83599853515625,334.773681640625,296.3996696472168,-15.3709716796875,-28.85430908203125,32.6930867765518,817.327169413795
6,291,19,0,car,0.9282481074333192,1086.1805419921875,27.825014114379883,1409.7076416015625,315.8830261230469,1247.944091796875,315.8830261230469,323.527099609375,288.058012008667,-15.3961181640625,-29.952972412109375,33.678197856214936,841.9549464053734
6,292,19,0,car,0.9301642179489136,1079.5511474609375,8.130547523498535,1392.8157958984375,288.0256042480469,1236.1834716796875,288.0256042480469,313.2646484375,279.89505672454834,-11.7606201171875,-27.857421875,30.23819007583827,755.9547518959567
6,293,19,0,car,0.9274237155914308,1072.1370849609375,0.0,1376.974609375,264.4052124023437,1224.5558471679688,264.4052124023437,304.8375244140625,264.4052124023437,-11.62762451171875,-23.620391845703182,26.327258929293876,658.1814732323469
6,294,19,0,car,0.9265637397766112,1062.5286865234375,0.0,1359.829833984375,242.6361083984375,1211.1792602539062,242.6361083984375,297.3011474609375,242.6361083984375,-13.3765869140625,-21.769104003906193,25.550478793994305,638.7619698498577
6,295,19,0,car,0.9227063059806824,1056.5963134765625,0.0,1347.1751708984375,219.58990478515625,1201.8857421875,219.58990478515625,290.578857421875,219.58990478515625,-9.29351806640625,-23.04620361328125,24.84948649440139,621.2371623600347
6,296,19,0,car,0.9173586368560792,1049.2286376953125,0.0,1331.58056640625,196.4232177734375,1190.4046020507812,196.4232177734375,282.3519287109375,196.4232177734375,-11.48114013671875,-23.16668701171875,25.855598348093057,646.3899587023265
6,297,19,0,car,0.9197201132774352,1043.1602783203125,0.0,1314.5289306640625,171.54324340820312,1178.8446044921875,171.54324340820312,271.36865234375,171.54324340820312,-11.55999755859375,-24.879974365234375,27.43440664511287,685.8601661278217
6,298,19,0,car,0.914884090423584,1036.438232421875,0.0,1301.539794921875,150.76031494140625,1168.989013671875,150.76031494140625,265.1015625,150.76031494140625,-9.8555908203125,-20.782928466796875,23.00136487414223,575.0341218535557
6,299,19,0,car,0.8976693749427795,1028.160888671875,0.0,1291.280029296875,134.19439697265625,1159.720458984375,134.19439697265625,263.119140625,134.19439697265625,-9.2685546875,-16.56591796875,18.98251153410771,474.5627883526928
6,300,19,0,car,0.9042377471923828,1020.5040283203124,0.0,1279.625732421875,115.0277328491211,1150.0648803710938,115.0277328491211,259.1217041015625,115.0277328491211,-9.65557861328125,-19.166664123535156,21.461388864229267,536.5347216057316
6,301,19,0,car,0.8777654767036438,1017.210205078125,0.0,1268.84765625,97.6905746459961,1143.0289306640625,97.6905746459961,251.637451171875,97.6905746459961,-7.03594970703125,-17.337158203125,18.71046880332125,467.7617200830312
6,302,19,0,car,0.8831297755241394,1026.991943359375,1.124547004699707,1258.226318359375,78.83570861816406,1142.609130859375,78.83570861816406,231.234375,77.71116161346436,-0.4197998046875,-18.85486602783203,18.85953882796475,471.4884706991188
6,303,19,0,car,0.8925846815109253,1033.2138671875,1.121538758277893,1250.25,61.77530670166016,1141.73193359375,61.77530670166016,217.0361328125,60.65376794338226,-0.877197265625,-17.0604019165039,17.082938523435303,427.07346308588257
7,280,21,0,car,0.9464397430419922,0.8871936798095703,450.9058227539063,474.821044921875,1024.886962890625,237.85411930084229,1024.886962890625,473.93385124206543,573.9811401367188,,,,
7,281,21,0,car,0.9456496834754944,0.597069501876831,404.4324035644531,480.0848388671875,960.963623046875,240.34095418453217,960.963623046875,479.4877693653106,556.5312194824219,2.4868348836898804,-63.92333984375,63.9716947135082,1599.292367837705
7,282,21,0,car,0.9443809986114502,4.454831600189209,353.29400634765625,484.5655822753906,891.0484619140625,244.51020693778992,891.0484619140625,480.1107506752014,537.7544555664062,4.1692527532577515,-69.9151611328125,70.03936339479166,1750.9840848697916
7,283,21,0,car,0.9501874446868896,18.60271453857422,315.0768127441406,490.9884338378906,818.7274169921875,254.7955741882324,818.7274169921875,472.3857192993164,503.6506042480469,10.285367250442476,-72.321044921875,73.04876671148074,1826.2191677870185
7,284,21,0,car,0.9393341541290284,40.745750427246094,281.6906433105469,494.94677734375,754.68798828125,267.84626388549805,754.68798828125,454.2010269165039,472.9973449707031,13.050689697265653,-64.0394287109375,65.35571077723478,1633.8927694308695
7,285,21,0,car,0.9336297512054444,65.29960632324219,246.8072967529297,502.9251403808594,690.0240478515625,284.1123733520508,690.0240478515625,437.6255340576172,443.2167510986328,16.266109466552734,-64.6639404296875,66.67841861556144,1666.960465389036
7,286,21,0,car,0.9370245337486268,88.74150848388672,212.1013336181641,507.1686706542969,634.0799560546875,297.9550895690918,634.0799560546875,418.42716217041016,421.9786224365234,13.842716217041016,-55.944091796875,57.6312606077874,1440.781515194685
7,287,21,0,car,0.9392121434211732,115.03527069091795,178.06634521484375,513.32958984375,577.6387329101562,314.182430267334,577.6387329101562,398.294319152832,399.5723876953125,16.227340698242188,-56.44122314453125,58.727661763325784,1468.1915440831447
7,288,21,0,car,0.9216175675392152,133.78591918945312,149.41943359375,518.3983764648438,529.9405517578125,326.09214782714844,529.9405517578125,384.6124572753906,380.5211181640625,11.909717559814453,-47.69818115234375,49.162565612428665,1229.0641403107165
7,289,21,0,car,0.9409656524658204,153.93972778320312,118.26569366455078,523.8978881835938,482.54583740234375,338.91880798339844,482.54583740234375,369.9581604003906,364.28014373779297,12.82666015625,-47.39471435546875,49.09971649205733,1227.4929123014333
7,290,21,0,car,0.9269739389419556,170.6658477783203,91.6601104736328,527.5867919921875,438.3901062011719,349.1263198852539,438.3901062011719,356.9209442138672,346.72999572753906,10.207511901855469,-44.155731201171875,45.32021510470426,1133.0053776176064
7,291,21,0,car,0.9272206425666808,187.1684417724609,61.96133041381836,530.72802734375,400.3353576660156,358.94823455810547,400.3353576660156,343.55958557128906,338.37402725219727,9.821914672851562,-38.05474853515625,39.301830668745616,982.5457667186404
7,292,21,0,car,0.9375397562980652,201.6556854248047,36.721099853515625,534.527099609375,361.9804382324219,368.0913925170898,361.9804382324219,332.8714141845703,325.25933837890625,9.143157958984318,-38.35491943359375,39.42964851758643,985.7412129396607
7,293,21,0,car,0.9336013793945312,218.30177307128903,15.387225151062012,539.2853393554688,326.4262084960937,378.7935562133789,326.4262084960937,320.9835662841797,311.03898334503174,10.70216369628912,-35.55422973632818,37.13003581907472,928.250895476868
7,294,21,0,car,0.924945056438446,231.7484436035156,0.0,543.8309326171875,289.9463806152344,387.7896881103516,289.9463806152344,312.0824890136719,289.9463806152344,8.996131896972713,-36.47982788085932,37.572705935623674,939.3176483905918
7,295,21,0,car,0.9215290546417236,243.10829162597656,0.0,549.3212280273438,261.4610900878906,396.21475982666016,261.4610900878906,306.2129364013672,261.4610900878906,8.425071716308537,-28.48529052734375,29.70511083723004,742.627770930751
7,296,21,0,car,0.9293474555015564,254.99432373046875,0.0,551.6410522460938,231.3969268798828,403.3176879882813,231.3969268798828,296.646728515625,231.3969268798828,7.102928161621151,-30.064163208007812,30.89183545642572,772.295886410643
7,297,21,0,car,0.9379242658615112,265.9292907714844,0.0,552.5397338867188,201.31773376464844,409.2345123291016,201.31773376464844,286.6104431152344,201.31773376464844,5.9168243408203125,-30.079193115234375,30.655613984125107,766.3903496031277
7,298,21,0,car,0.922968089580536,275.937255859375,0.0,553.6494140625,172.77926635742188,414.7933349609375,172.77926635742188,277.712158203125,172.77926635742188,5.558822631835881,-28.538467407226562,29.074810936711927,726.8702734177982
